image_path,label,class_name
data\gameplay-images\God of War\image_891.png,6,God of War
data\gameplay-images\Forza Horizon\image_543.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_864.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_24.png,2,Fortnite
data\gameplay-images\Apex Legends\image_577.png,1,Apex Legends
data\gameplay-images\Terraria\image_368.png,9,Terraria
data\gameplay-images\Among Us\image_547.png,0,Among Us
data\gameplay-images\Free Fire\image_776.png,4,Free Fire
data\gameplay-images\God of War\image_473.png,6,God of War
data\gameplay-images\Fortnite\image_766.png,2,Fortnite
data\gameplay-images\Among Us\image_540.png,0,Among Us
data\gameplay-images\Fortnite\image_699.png,2,Fortnite
data\gameplay-images\Roblox\image_674.png,8,Roblox
data\gameplay-images\Apex Legends\image_367.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_470.png,1,Apex Legends
data\gameplay-images\Minecraft\image_551.png,7,Minecraft
data\gameplay-images\Fortnite\image_910.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_1029.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_948.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_288.png,3,Forza Horizon
data\gameplay-images\Terraria\image_389.png,9,Terraria
data\gameplay-images\God of War\image_384.png,6,God of War
data\gameplay-images\Fortnite\image_878.png,2,Fortnite
data\gameplay-images\Fortnite\image_275.png,2,Fortnite
data\gameplay-images\God of War\image_346.png,6,God of War
data\gameplay-images\God of War\image_358.png,6,God of War
data\gameplay-images\Genshin Impact\image_479.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_608.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_440.png,1,Apex Legends
data\gameplay-images\Roblox\image_928.png,8,Roblox
data\gameplay-images\Minecraft\image_281.png,7,Minecraft
data\gameplay-images\Among Us\image_267.png,0,Among Us
data\gameplay-images\Fortnite\image_385.png,2,Fortnite
data\gameplay-images\Fortnite\image_614.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_539.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_674.png,1,Apex Legends
data\gameplay-images\Fortnite\image_202.png,2,Fortnite
data\gameplay-images\Among Us\image_647.png,0,Among Us
data\gameplay-images\Genshin Impact\image_139.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_57.png,4,Free Fire
data\gameplay-images\Minecraft\image_438.png,7,Minecraft
data\gameplay-images\Minecraft\image_81.png,7,Minecraft
data\gameplay-images\Free Fire\image_518.png,4,Free Fire
data\gameplay-images\Apex Legends\image_643.png,1,Apex Legends
data\gameplay-images\Terraria\image_605.png,9,Terraria
data\gameplay-images\Free Fire\image_651.png,4,Free Fire
data\gameplay-images\Apex Legends\image_173.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_533.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_79.png,2,Fortnite
data\gameplay-images\God of War\image_636.png,6,God of War
data\gameplay-images\Among Us\image_891.png,0,Among Us
data\gameplay-images\Minecraft\image_32.png,7,Minecraft
data\gameplay-images\Apex Legends\image_399.png,1,Apex Legends
data\gameplay-images\Among Us\image_291.png,0,Among Us
data\gameplay-images\Roblox\image_446.png,8,Roblox
data\gameplay-images\Apex Legends\image_682.png,1,Apex Legends
data\gameplay-images\Fortnite\image_874.png,2,Fortnite
data\gameplay-images\Free Fire\image_496.png,4,Free Fire
data\gameplay-images\Apex Legends\image_38.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_451.png,3,Forza Horizon
data\gameplay-images\Roblox\image_658.png,8,Roblox
data\gameplay-images\Terraria\image_965.png,9,Terraria
data\gameplay-images\Among Us\image_791.png,0,Among Us
data\gameplay-images\Minecraft\image_1062.png,7,Minecraft
data\gameplay-images\Fortnite\image_112.png,2,Fortnite
data\gameplay-images\Apex Legends\image_911.png,1,Apex Legends
data\gameplay-images\Roblox\image_354.png,8,Roblox
data\gameplay-images\Minecraft\image_353.png,7,Minecraft
data\gameplay-images\Among Us\image_518.png,0,Among Us
data\gameplay-images\Roblox\image_815.png,8,Roblox
data\gameplay-images\Forza Horizon\image_331.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_789.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_948.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_138.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_433.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_94.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_865.png,4,Free Fire
data\gameplay-images\Minecraft\image_510.png,7,Minecraft
data\gameplay-images\Minecraft\image_934.png,7,Minecraft
data\gameplay-images\Apex Legends\image_190.png,1,Apex Legends
data\gameplay-images\Among Us\image_496.png,0,Among Us
data\gameplay-images\Apex Legends\image_838.png,1,Apex Legends
data\gameplay-images\Roblox\image_884.png,8,Roblox
data\gameplay-images\God of War\image_667.png,6,God of War
data\gameplay-images\Minecraft\image_713.png,7,Minecraft
data\gameplay-images\Apex Legends\image_405.png,1,Apex Legends
data\gameplay-images\Terraria\image_1004.png,9,Terraria
data\gameplay-images\Roblox\image_284.png,8,Roblox
data\gameplay-images\Fortnite\image_108.png,2,Fortnite
data\gameplay-images\Apex Legends\image_201.png,1,Apex Legends
data\gameplay-images\Roblox\image_178.png,8,Roblox
data\gameplay-images\Free Fire\image_122.png,4,Free Fire
data\gameplay-images\Among Us\image_341.png,0,Among Us
data\gameplay-images\Among Us\image_307.png,0,Among Us
data\gameplay-images\Fortnite\image_968.png,2,Fortnite
data\gameplay-images\Terraria\image_611.png,9,Terraria
data\gameplay-images\Among Us\image_219.png,0,Among Us
data\gameplay-images\Minecraft\image_137.png,7,Minecraft
data\gameplay-images\Terraria\image_424.png,9,Terraria
data\gameplay-images\Genshin Impact\image_223.png,5,Genshin Impact
data\gameplay-images\Terraria\image_166.png,9,Terraria
data\gameplay-images\Roblox\image_249.png,8,Roblox
data\gameplay-images\Fortnite\image_861.png,2,Fortnite
data\gameplay-images\Among Us\image_434.png,0,Among Us
data\gameplay-images\Minecraft\image_977.png,7,Minecraft
data\gameplay-images\Terraria\image_112.png,9,Terraria
data\gameplay-images\Free Fire\image_543.png,4,Free Fire
data\gameplay-images\Minecraft\image_667.png,7,Minecraft
data\gameplay-images\Terraria\image_929.png,9,Terraria
data\gameplay-images\God of War\image_1022.png,6,God of War
data\gameplay-images\God of War\image_337.png,6,God of War
data\gameplay-images\God of War\image_210.png,6,God of War
data\gameplay-images\Fortnite\image_151.png,2,Fortnite
data\gameplay-images\Apex Legends\image_9.png,1,Apex Legends
data\gameplay-images\Free Fire\image_634.png,4,Free Fire
data\gameplay-images\God of War\image_712.png,6,God of War
data\gameplay-images\God of War\image_422.png,6,God of War
data\gameplay-images\Minecraft\image_798.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_276.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_612.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_599.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_674.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_403.png,3,Forza Horizon
data\gameplay-images\God of War\image_182.png,6,God of War
data\gameplay-images\Genshin Impact\image_292.png,5,Genshin Impact
data\gameplay-images\God of War\image_49.png,6,God of War
data\gameplay-images\Minecraft\image_17.png,7,Minecraft
data\gameplay-images\Among Us\image_702.png,0,Among Us
data\gameplay-images\Free Fire\image_97.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_868.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_643.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_200.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_378.png,3,Forza Horizon
data\gameplay-images\Among Us\image_836.png,0,Among Us
data\gameplay-images\Fortnite\image_884.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_502.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_571.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_656.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_947.png,3,Forza Horizon
data\gameplay-images\Among Us\image_376.png,0,Among Us
data\gameplay-images\Terraria\image_264.png,9,Terraria
data\gameplay-images\Minecraft\image_1049.png,7,Minecraft
data\gameplay-images\Terraria\image_234.png,9,Terraria
data\gameplay-images\Apex Legends\image_600.png,1,Apex Legends
data\gameplay-images\God of War\image_798.png,6,God of War
data\gameplay-images\Minecraft\image_528.png,7,Minecraft
data\gameplay-images\God of War\image_534.png,6,God of War
data\gameplay-images\Minecraft\image_316.png,7,Minecraft
data\gameplay-images\Terraria\image_303.png,9,Terraria
data\gameplay-images\Minecraft\image_782.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_250.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_402.png,5,Genshin Impact
data\gameplay-images\God of War\image_301.png,6,God of War
data\gameplay-images\Roblox\image_665.png,8,Roblox
data\gameplay-images\Minecraft\image_149.png,7,Minecraft
data\gameplay-images\Fortnite\image_468.png,2,Fortnite
data\gameplay-images\Minecraft\image_117.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_1009.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_994.png,4,Free Fire
data\gameplay-images\Fortnite\image_435.png,2,Fortnite
data\gameplay-images\Minecraft\image_109.png,7,Minecraft
data\gameplay-images\Roblox\image_909.png,8,Roblox
data\gameplay-images\God of War\image_601.png,6,God of War
data\gameplay-images\Free Fire\image_851.png,4,Free Fire
data\gameplay-images\Terraria\image_718.png,9,Terraria
data\gameplay-images\Genshin Impact\image_583.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_24.png,3,Forza Horizon
data\gameplay-images\Terraria\image_251.png,9,Terraria
data\gameplay-images\Minecraft\image_147.png,7,Minecraft
data\gameplay-images\Free Fire\image_724.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_219.png,5,Genshin Impact
data\gameplay-images\Among Us\image_926.png,0,Among Us
data\gameplay-images\Fortnite\image_942.png,2,Fortnite
data\gameplay-images\God of War\image_229.png,6,God of War
data\gameplay-images\Apex Legends\image_817.png,1,Apex Legends
data\gameplay-images\Roblox\image_956.png,8,Roblox
data\gameplay-images\Genshin Impact\image_391.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_126.png,3,Forza Horizon
data\gameplay-images\God of War\image_844.png,6,God of War
data\gameplay-images\Minecraft\image_288.png,7,Minecraft
data\gameplay-images\Roblox\image_839.png,8,Roblox
data\gameplay-images\Forza Horizon\image_452.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_839.png,5,Genshin Impact
data\gameplay-images\Roblox\image_480.png,8,Roblox
data\gameplay-images\Fortnite\image_799.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_72.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_773.png,5,Genshin Impact
data\gameplay-images\God of War\image_644.png,6,God of War
data\gameplay-images\Forza Horizon\image_84.png,3,Forza Horizon
data\gameplay-images\Roblox\image_42.png,8,Roblox
data\gameplay-images\God of War\image_436.png,6,God of War
data\gameplay-images\Minecraft\image_648.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_485.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_264.png,7,Minecraft
data\gameplay-images\Minecraft\image_852.png,7,Minecraft
data\gameplay-images\Minecraft\image_698.png,7,Minecraft
data\gameplay-images\Roblox\image_314.png,8,Roblox
data\gameplay-images\Among Us\image_793.png,0,Among Us
data\gameplay-images\Fortnite\image_55.png,2,Fortnite
data\gameplay-images\Terraria\image_880.png,9,Terraria
data\gameplay-images\Terraria\image_478.png,9,Terraria
data\gameplay-images\Terraria\image_904.png,9,Terraria
data\gameplay-images\Roblox\image_402.png,8,Roblox
data\gameplay-images\Fortnite\image_873.png,2,Fortnite
data\gameplay-images\Terraria\image_494.png,9,Terraria
data\gameplay-images\Among Us\image_974.png,0,Among Us
data\gameplay-images\Apex Legends\image_1001.png,1,Apex Legends
data\gameplay-images\Free Fire\image_479.png,4,Free Fire
data\gameplay-images\Free Fire\image_40.png,4,Free Fire
data\gameplay-images\Apex Legends\image_211.png,1,Apex Legends
data\gameplay-images\Minecraft\image_512.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_825.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_303.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_524.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_947.png,5,Genshin Impact
data\gameplay-images\God of War\image_374.png,6,God of War
data\gameplay-images\Genshin Impact\image_113.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_985.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_28.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_899.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_514.png,7,Minecraft
data\gameplay-images\Roblox\image_385.png,8,Roblox
data\gameplay-images\Genshin Impact\image_304.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_961.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_872.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_924.png,7,Minecraft
data\gameplay-images\Fortnite\image_354.png,2,Fortnite
data\gameplay-images\Fortnite\image_793.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_804.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_615.png,2,Fortnite
data\gameplay-images\God of War\image_809.png,6,God of War
data\gameplay-images\Terraria\image_689.png,9,Terraria
data\gameplay-images\God of War\image_443.png,6,God of War
data\gameplay-images\Roblox\image_13.png,8,Roblox
data\gameplay-images\Apex Legends\image_436.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_384.png,3,Forza Horizon
data\gameplay-images\Among Us\image_751.png,0,Among Us
data\gameplay-images\Forza Horizon\image_661.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_594.png,3,Forza Horizon
data\gameplay-images\Terraria\image_212.png,9,Terraria
data\gameplay-images\Apex Legends\image_360.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_931.png,5,Genshin Impact
data\gameplay-images\Terraria\image_126.png,9,Terraria
data\gameplay-images\Genshin Impact\image_186.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_365.png,2,Fortnite
data\gameplay-images\Free Fire\image_753.png,4,Free Fire
data\gameplay-images\Free Fire\image_82.png,4,Free Fire
data\gameplay-images\God of War\image_235.png,6,God of War
data\gameplay-images\Terraria\image_371.png,9,Terraria
data\gameplay-images\Genshin Impact\image_207.png,5,Genshin Impact
data\gameplay-images\Roblox\image_224.png,8,Roblox
data\gameplay-images\Terraria\image_742.png,9,Terraria
data\gameplay-images\Minecraft\image_745.png,7,Minecraft
data\gameplay-images\God of War\image_315.png,6,God of War
data\gameplay-images\Minecraft\image_68.png,7,Minecraft
data\gameplay-images\Among Us\image_162.png,0,Among Us
data\gameplay-images\God of War\image_288.png,6,God of War
data\gameplay-images\God of War\image_277.png,6,God of War
data\gameplay-images\Apex Legends\image_128.png,1,Apex Legends
data\gameplay-images\Free Fire\image_680.png,4,Free Fire
data\gameplay-images\God of War\image_701.png,6,God of War
data\gameplay-images\Forza Horizon\image_954.png,3,Forza Horizon
data\gameplay-images\Roblox\image_572.png,8,Roblox
data\gameplay-images\Free Fire\image_730.png,4,Free Fire
data\gameplay-images\Free Fire\image_666.png,4,Free Fire
data\gameplay-images\God of War\image_773.png,6,God of War
data\gameplay-images\Roblox\image_716.png,8,Roblox
data\gameplay-images\Roblox\image_279.png,8,Roblox
data\gameplay-images\Terraria\image_457.png,9,Terraria
data\gameplay-images\Forza Horizon\image_283.png,3,Forza Horizon
data\gameplay-images\God of War\image_57.png,6,God of War
data\gameplay-images\Apex Legends\image_712.png,1,Apex Legends
data\gameplay-images\Fortnite\image_417.png,2,Fortnite
data\gameplay-images\Minecraft\image_104.png,7,Minecraft
data\gameplay-images\Terraria\image_30.png,9,Terraria
data\gameplay-images\Terraria\image_674.png,9,Terraria
data\gameplay-images\Free Fire\image_738.png,4,Free Fire
data\gameplay-images\Apex Legends\image_411.png,1,Apex Legends
data\gameplay-images\God of War\image_1019.png,6,God of War
data\gameplay-images\Terraria\image_193.png,9,Terraria
data\gameplay-images\Fortnite\image_880.png,2,Fortnite
data\gameplay-images\Roblox\image_722.png,8,Roblox
data\gameplay-images\Minecraft\image_71.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_987.png,5,Genshin Impact
data\gameplay-images\Roblox\image_777.png,8,Roblox
data\gameplay-images\Roblox\image_107.png,8,Roblox
data\gameplay-images\Genshin Impact\image_728.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_415.png,3,Forza Horizon
data\gameplay-images\Among Us\image_294.png,0,Among Us
data\gameplay-images\Among Us\image_861.png,0,Among Us
data\gameplay-images\Free Fire\image_23.png,4,Free Fire
data\gameplay-images\Terraria\image_589.png,9,Terraria
data\gameplay-images\Free Fire\image_425.png,4,Free Fire
data\gameplay-images\Fortnite\image_244.png,2,Fortnite
data\gameplay-images\Among Us\image_906.png,0,Among Us
data\gameplay-images\Roblox\image_422.png,8,Roblox
data\gameplay-images\Roblox\image_629.png,8,Roblox
data\gameplay-images\Free Fire\image_162.png,4,Free Fire
data\gameplay-images\Free Fire\image_577.png,4,Free Fire
data\gameplay-images\Minecraft\image_679.png,7,Minecraft
data\gameplay-images\Free Fire\image_864.png,4,Free Fire
data\gameplay-images\Free Fire\image_523.png,4,Free Fire
data\gameplay-images\Free Fire\image_540.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_980.png,5,Genshin Impact
data\gameplay-images\God of War\image_444.png,6,God of War
data\gameplay-images\Minecraft\image_623.png,7,Minecraft
data\gameplay-images\Minecraft\image_347.png,7,Minecraft
data\gameplay-images\Terraria\image_902.png,9,Terraria
data\gameplay-images\Free Fire\image_732.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_203.png,5,Genshin Impact
data\gameplay-images\Terraria\image_208.png,9,Terraria
data\gameplay-images\Among Us\image_556.png,0,Among Us
data\gameplay-images\Apex Legends\image_764.png,1,Apex Legends
data\gameplay-images\God of War\image_360.png,6,God of War
data\gameplay-images\Fortnite\image_713.png,2,Fortnite
data\gameplay-images\Free Fire\image_176.png,4,Free Fire
data\gameplay-images\Fortnite\image_88.png,2,Fortnite
data\gameplay-images\Apex Legends\image_904.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_532.png,3,Forza Horizon
data\gameplay-images\Terraria\image_568.png,9,Terraria
data\gameplay-images\Apex Legends\image_334.png,1,Apex Legends
data\gameplay-images\Roblox\image_391.png,8,Roblox
data\gameplay-images\Among Us\image_541.png,0,Among Us
data\gameplay-images\Terraria\image_786.png,9,Terraria
data\gameplay-images\God of War\image_160.png,6,God of War
data\gameplay-images\Roblox\image_353.png,8,Roblox
data\gameplay-images\Free Fire\image_206.png,4,Free Fire
data\gameplay-images\Among Us\image_907.png,0,Among Us
data\gameplay-images\Terraria\image_739.png,9,Terraria
data\gameplay-images\Genshin Impact\image_1007.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_462.png,5,Genshin Impact
data\gameplay-images\Among Us\image_604.png,0,Among Us
data\gameplay-images\Free Fire\image_412.png,4,Free Fire
data\gameplay-images\God of War\image_710.png,6,God of War
data\gameplay-images\Minecraft\image_1014.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_330.png,3,Forza Horizon
data\gameplay-images\God of War\image_822.png,6,God of War
data\gameplay-images\Genshin Impact\image_622.png,5,Genshin Impact
data\gameplay-images\Among Us\image_87.png,0,Among Us
data\gameplay-images\Roblox\image_822.png,8,Roblox
data\gameplay-images\Free Fire\image_191.png,4,Free Fire
data\gameplay-images\Among Us\image_207.png,0,Among Us
data\gameplay-images\Among Us\image_660.png,0,Among Us
data\gameplay-images\Roblox\image_233.png,8,Roblox
data\gameplay-images\God of War\image_783.png,6,God of War
data\gameplay-images\Forza Horizon\image_48.png,3,Forza Horizon
data\gameplay-images\Roblox\image_611.png,8,Roblox
data\gameplay-images\Terraria\image_171.png,9,Terraria
data\gameplay-images\Apex Legends\image_368.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_242.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_345.png,2,Fortnite
data\gameplay-images\Among Us\image_922.png,0,Among Us
data\gameplay-images\Roblox\image_724.png,8,Roblox
data\gameplay-images\Genshin Impact\image_260.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_952.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_291.png,5,Genshin Impact
data\gameplay-images\Among Us\image_352.png,0,Among Us
data\gameplay-images\Fortnite\image_693.png,2,Fortnite
data\gameplay-images\Among Us\image_449.png,0,Among Us
data\gameplay-images\Among Us\image_15.png,0,Among Us
data\gameplay-images\Apex Legends\image_820.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_675.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_41.png,1,Apex Legends
data\gameplay-images\Terraria\image_266.png,9,Terraria
data\gameplay-images\Terraria\image_509.png,9,Terraria
data\gameplay-images\God of War\image_917.png,6,God of War
data\gameplay-images\Roblox\image_251.png,8,Roblox
data\gameplay-images\Terraria\image_375.png,9,Terraria
data\gameplay-images\Free Fire\image_326.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_746.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_289.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_660.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_25.png,1,Apex Legends
data\gameplay-images\Fortnite\image_82.png,2,Fortnite
data\gameplay-images\Free Fire\image_945.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_967.png,3,Forza Horizon
data\gameplay-images\Roblox\image_776.png,8,Roblox
data\gameplay-images\Among Us\image_810.png,0,Among Us
data\gameplay-images\Terraria\image_127.png,9,Terraria
data\gameplay-images\Free Fire\image_165.png,4,Free Fire
data\gameplay-images\Roblox\image_102.png,8,Roblox
data\gameplay-images\Genshin Impact\image_182.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_703.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_494.png,1,Apex Legends
data\gameplay-images\Terraria\image_716.png,9,Terraria
data\gameplay-images\Genshin Impact\image_916.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_646.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_496.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_233.png,2,Fortnite
data\gameplay-images\Fortnite\image_362.png,2,Fortnite
data\gameplay-images\Roblox\image_315.png,8,Roblox
data\gameplay-images\Roblox\image_576.png,8,Roblox
data\gameplay-images\Genshin Impact\image_662.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_534.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_20.png,3,Forza Horizon
data\gameplay-images\God of War\image_699.png,6,God of War
data\gameplay-images\Genshin Impact\image_576.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_216.png,1,Apex Legends
data\gameplay-images\Free Fire\image_238.png,4,Free Fire
data\gameplay-images\Free Fire\image_950.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_670.png,5,Genshin Impact
data\gameplay-images\God of War\image_581.png,6,God of War
data\gameplay-images\Roblox\image_852.png,8,Roblox
data\gameplay-images\Free Fire\image_850.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_995.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_1035.png,7,Minecraft
data\gameplay-images\God of War\image_815.png,6,God of War
data\gameplay-images\Genshin Impact\image_782.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_602.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_515.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_632.png,3,Forza Horizon
data\gameplay-images\Among Us\image_396.png,0,Among Us
data\gameplay-images\Minecraft\image_20.png,7,Minecraft
data\gameplay-images\Roblox\image_247.png,8,Roblox
data\gameplay-images\Terraria\image_933.png,9,Terraria
data\gameplay-images\God of War\image_141.png,6,God of War
data\gameplay-images\Apex Legends\image_115.png,1,Apex Legends
data\gameplay-images\Terraria\image_216.png,9,Terraria
data\gameplay-images\Free Fire\image_182.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_238.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_329.png,1,Apex Legends
data\gameplay-images\God of War\image_556.png,6,God of War
data\gameplay-images\Free Fire\image_969.png,4,Free Fire
data\gameplay-images\Fortnite\image_634.png,2,Fortnite
data\gameplay-images\Minecraft\image_305.png,7,Minecraft
data\gameplay-images\Free Fire\image_652.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_605.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_321.png,4,Free Fire
data\gameplay-images\Apex Legends\image_232.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_905.png,1,Apex Legends
data\gameplay-images\God of War\image_837.png,6,God of War
data\gameplay-images\God of War\image_655.png,6,God of War
data\gameplay-images\Roblox\image_997.png,8,Roblox
data\gameplay-images\God of War\image_566.png,6,God of War
data\gameplay-images\God of War\image_497.png,6,God of War
data\gameplay-images\Terraria\image_930.png,9,Terraria
data\gameplay-images\Forza Horizon\image_402.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_247.png,2,Fortnite
data\gameplay-images\Minecraft\image_1009.png,7,Minecraft
data\gameplay-images\Among Us\image_728.png,0,Among Us
data\gameplay-images\Terraria\image_470.png,9,Terraria
data\gameplay-images\Free Fire\image_882.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_845.png,3,Forza Horizon
data\gameplay-images\Terraria\image_560.png,9,Terraria
data\gameplay-images\Free Fire\image_895.png,4,Free Fire
data\gameplay-images\Free Fire\image_586.png,4,Free Fire
data\gameplay-images\Apex Legends\image_961.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_557.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_152.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_193.png,7,Minecraft
data\gameplay-images\Fortnite\image_965.png,2,Fortnite
data\gameplay-images\God of War\image_332.png,6,God of War
data\gameplay-images\Genshin Impact\image_290.png,5,Genshin Impact
data\gameplay-images\Among Us\image_460.png,0,Among Us
data\gameplay-images\Minecraft\image_670.png,7,Minecraft
data\gameplay-images\Apex Legends\image_804.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_45.png,1,Apex Legends
data\gameplay-images\God of War\image_174.png,6,God of War
data\gameplay-images\Among Us\image_80.png,0,Among Us
data\gameplay-images\Minecraft\image_201.png,7,Minecraft
data\gameplay-images\Terraria\image_452.png,9,Terraria
data\gameplay-images\Genshin Impact\image_287.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_83.png,1,Apex Legends
data\gameplay-images\Roblox\image_529.png,8,Roblox
data\gameplay-images\Forza Horizon\image_914.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_1020.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_64.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_673.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_183.png,7,Minecraft
data\gameplay-images\Roblox\image_368.png,8,Roblox
data\gameplay-images\Fortnite\image_185.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_755.png,5,Genshin Impact
data\gameplay-images\Roblox\image_636.png,8,Roblox
data\gameplay-images\Minecraft\image_120.png,7,Minecraft
data\gameplay-images\God of War\image_1025.png,6,God of War
data\gameplay-images\Free Fire\image_51.png,4,Free Fire
data\gameplay-images\Among Us\image_594.png,0,Among Us
data\gameplay-images\Forza Horizon\image_857.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_708.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_221.png,3,Forza Horizon
