image_path,label,class_name
data\gameplay-images\Roblox\image_543.png,8,Roblox
data\gameplay-images\Free Fire\image_331.png,4,Free Fire
data\gameplay-images\Terraria\image_225.png,9,Terraria
data\gameplay-images\Genshin Impact\image_10.png,5,Genshin Impact
data\gameplay-images\Roblox\image_891.png,8,Roblox
data\gameplay-images\God of War\image_388.png,6,God of War
data\gameplay-images\Roblox\image_64.png,8,Roblox
data\gameplay-images\Roblox\image_427.png,8,Roblox
data\gameplay-images\Roblox\image_54.png,8,Roblox
data\gameplay-images\God of War\image_382.png,6,God of War
data\gameplay-images\Among Us\image_737.png,0,Among Us
data\gameplay-images\Among Us\image_978.png,0,Among Us
data\gameplay-images\Fortnite\image_348.png,2,Fortnite
data\gameplay-images\God of War\image_311.png,6,God of War
data\gameplay-images\Terraria\image_795.png,9,Terraria
data\gameplay-images\Free Fire\image_312.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_831.png,5,Genshin Impact
data\gameplay-images\Among Us\image_813.png,0,Among Us
data\gameplay-images\God of War\image_322.png,6,God of War
data\gameplay-images\Fortnite\image_404.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_150.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_33.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_657.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_108.png,7,Minecraft
data\gameplay-images\Among Us\image_788.png,0,Among Us
data\gameplay-images\Roblox\image_149.png,8,Roblox
data\gameplay-images\Free Fire\image_908.png,4,Free Fire
data\gameplay-images\Roblox\image_510.png,8,Roblox
data\gameplay-images\Fortnite\image_856.png,2,Fortnite
data\gameplay-images\Minecraft\image_714.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_252.png,5,Genshin Impact
data\gameplay-images\Roblox\image_503.png,8,Roblox
data\gameplay-images\Free Fire\image_117.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_338.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_808.png,5,Genshin Impact
data\gameplay-images\Roblox\image_165.png,8,Roblox
data\gameplay-images\Among Us\image_887.png,0,Among Us
data\gameplay-images\Terraria\image_798.png,9,Terraria
data\gameplay-images\Roblox\image_711.png,8,Roblox
data\gameplay-images\Forza Horizon\image_508.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_412.png,7,Minecraft
data\gameplay-images\Roblox\image_139.png,8,Roblox
data\gameplay-images\Free Fire\image_344.png,4,Free Fire
data\gameplay-images\Among Us\image_525.png,0,Among Us
data\gameplay-images\Among Us\image_869.png,0,Among Us
data\gameplay-images\Fortnite\image_954.png,2,Fortnite
data\gameplay-images\Terraria\image_315.png,9,Terraria
data\gameplay-images\Forza Horizon\image_58.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_470.png,4,Free Fire
data\gameplay-images\God of War\image_324.png,6,God of War
data\gameplay-images\Terraria\image_445.png,9,Terraria
data\gameplay-images\Fortnite\image_607.png,2,Fortnite
data\gameplay-images\Among Us\image_451.png,0,Among Us
data\gameplay-images\God of War\image_964.png,6,God of War
data\gameplay-images\Among Us\image_692.png,0,Among Us
data\gameplay-images\Roblox\image_590.png,8,Roblox
data\gameplay-images\God of War\image_688.png,6,God of War
data\gameplay-images\Minecraft\image_157.png,7,Minecraft
data\gameplay-images\God of War\image_634.png,6,God of War
data\gameplay-images\Genshin Impact\image_97.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_500.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_714.png,5,Genshin Impact
data\gameplay-images\Roblox\image_671.png,8,Roblox
data\gameplay-images\Apex Legends\image_423.png,1,Apex Legends
data\gameplay-images\Among Us\image_308.png,0,Among Us
data\gameplay-images\Among Us\image_965.png,0,Among Us
data\gameplay-images\Forza Horizon\image_658.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_663.png,2,Fortnite
data\gameplay-images\Terraria\image_339.png,9,Terraria
data\gameplay-images\Minecraft\image_887.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_522.png,5,Genshin Impact
data\gameplay-images\Terraria\image_195.png,9,Terraria
data\gameplay-images\Free Fire\image_281.png,4,Free Fire
data\gameplay-images\Among Us\image_727.png,0,Among Us
data\gameplay-images\Genshin Impact\image_255.png,5,Genshin Impact
data\gameplay-images\Among Us\image_676.png,0,Among Us
data\gameplay-images\Fortnite\image_411.png,2,Fortnite
data\gameplay-images\Terraria\image_939.png,9,Terraria
data\gameplay-images\Roblox\image_250.png,8,Roblox
data\gameplay-images\Roblox\image_196.png,8,Roblox
data\gameplay-images\Forza Horizon\image_917.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_228.png,4,Free Fire
data\gameplay-images\Minecraft\image_750.png,7,Minecraft
data\gameplay-images\Roblox\image_93.png,8,Roblox
data\gameplay-images\God of War\image_345.png,6,God of War
data\gameplay-images\Among Us\image_835.png,0,Among Us
data\gameplay-images\Forza Horizon\image_280.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_261.png,5,Genshin Impact
data\gameplay-images\Among Us\image_713.png,0,Among Us
data\gameplay-images\Apex Legends\image_226.png,1,Apex Legends
data\gameplay-images\Free Fire\image_635.png,4,Free Fire
data\gameplay-images\Roblox\image_134.png,8,Roblox
data\gameplay-images\Forza Horizon\image_266.png,3,Forza Horizon
data\gameplay-images\Terraria\image_156.png,9,Terraria
data\gameplay-images\Genshin Impact\image_88.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_751.png,1,Apex Legends
data\gameplay-images\Fortnite\image_642.png,2,Fortnite
data\gameplay-images\God of War\image_666.png,6,God of War
data\gameplay-images\Fortnite\image_659.png,2,Fortnite
data\gameplay-images\Terraria\image_298.png,9,Terraria
data\gameplay-images\Genshin Impact\image_691.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_309.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_807.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_255.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_660.png,4,Free Fire
data\gameplay-images\Apex Legends\image_797.png,1,Apex Legends
data\gameplay-images\Roblox\image_113.png,8,Roblox
data\gameplay-images\Terraria\image_205.png,9,Terraria
data\gameplay-images\Among Us\image_188.png,0,Among Us
data\gameplay-images\Apex Legends\image_93.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_542.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_801.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_173.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_792.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_295.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_583.png,3,Forza Horizon
data\gameplay-images\Roblox\image_741.png,8,Roblox
data\gameplay-images\Among Us\image_668.png,0,Among Us
data\gameplay-images\Minecraft\image_364.png,7,Minecraft
data\gameplay-images\Terraria\image_481.png,9,Terraria
data\gameplay-images\Roblox\image_98.png,8,Roblox
data\gameplay-images\Fortnite\image_495.png,2,Fortnite
data\gameplay-images\Terraria\image_271.png,9,Terraria
data\gameplay-images\Terraria\image_697.png,9,Terraria
data\gameplay-images\Terraria\image_357.png,9,Terraria
data\gameplay-images\Minecraft\image_434.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_144.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_88.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_742.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_280.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_1044.png,7,Minecraft
data\gameplay-images\Apex Legends\image_849.png,1,Apex Legends
data\gameplay-images\Free Fire\image_930.png,4,Free Fire
data\gameplay-images\Apex Legends\image_650.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_534.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_593.png,1,Apex Legends
data\gameplay-images\Among Us\image_539.png,0,Among Us
data\gameplay-images\Among Us\image_30.png,0,Among Us
data\gameplay-images\Apex Legends\image_617.png,1,Apex Legends
data\gameplay-images\Roblox\image_959.png,8,Roblox
data\gameplay-images\Roblox\image_637.png,8,Roblox
data\gameplay-images\God of War\image_959.png,6,God of War
data\gameplay-images\Apex Legends\image_15.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_277.png,5,Genshin Impact
data\gameplay-images\Roblox\image_888.png,8,Roblox
data\gameplay-images\Apex Legends\image_28.png,1,Apex Legends
data\gameplay-images\Roblox\image_946.png,8,Roblox
data\gameplay-images\Forza Horizon\image_646.png,3,Forza Horizon
data\gameplay-images\Among Us\image_988.png,0,Among Us
data\gameplay-images\Fortnite\image_449.png,2,Fortnite
data\gameplay-images\Minecraft\image_209.png,7,Minecraft
data\gameplay-images\Roblox\image_132.png,8,Roblox
data\gameplay-images\Among Us\image_983.png,0,Among Us
data\gameplay-images\Roblox\image_842.png,8,Roblox
data\gameplay-images\Roblox\image_1001.png,8,Roblox
data\gameplay-images\Apex Legends\image_523.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_697.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_804.png,7,Minecraft
data\gameplay-images\God of War\image_184.png,6,God of War
data\gameplay-images\Forza Horizon\image_609.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_417.png,4,Free Fire
data\gameplay-images\Minecraft\image_83.png,7,Minecraft
data\gameplay-images\Terraria\image_862.png,9,Terraria
data\gameplay-images\Minecraft\image_80.png,7,Minecraft
data\gameplay-images\God of War\image_950.png,6,God of War
data\gameplay-images\Fortnite\image_307.png,2,Fortnite
data\gameplay-images\Free Fire\image_839.png,4,Free Fire
data\gameplay-images\Free Fire\image_925.png,4,Free Fire
data\gameplay-images\Minecraft\image_461.png,7,Minecraft
data\gameplay-images\Apex Legends\image_287.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_906.png,5,Genshin Impact
data\gameplay-images\God of War\image_635.png,6,God of War
data\gameplay-images\God of War\image_864.png,6,God of War
data\gameplay-images\Terraria\image_209.png,9,Terraria
data\gameplay-images\Free Fire\image_782.png,4,Free Fire
data\gameplay-images\God of War\image_463.png,6,God of War
data\gameplay-images\Minecraft\image_870.png,7,Minecraft
data\gameplay-images\Terraria\image_102.png,9,Terraria
data\gameplay-images\Among Us\image_133.png,0,Among Us
data\gameplay-images\Free Fire\image_460.png,4,Free Fire
data\gameplay-images\God of War\image_275.png,6,God of War
data\gameplay-images\Free Fire\image_871.png,4,Free Fire
data\gameplay-images\Fortnite\image_399.png,2,Fortnite
data\gameplay-images\Roblox\image_44.png,8,Roblox
data\gameplay-images\Genshin Impact\image_374.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_233.png,1,Apex Legends
data\gameplay-images\Fortnite\image_821.png,2,Fortnite
data\gameplay-images\Terraria\image_163.png,9,Terraria
data\gameplay-images\Free Fire\image_639.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_334.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_538.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_411.png,5,Genshin Impact
data\gameplay-images\Terraria\image_319.png,9,Terraria
data\gameplay-images\Roblox\image_281.png,8,Roblox
data\gameplay-images\Terraria\image_835.png,9,Terraria
data\gameplay-images\Fortnite\image_648.png,2,Fortnite
data\gameplay-images\Among Us\image_729.png,0,Among Us
data\gameplay-images\Among Us\image_847.png,0,Among Us
data\gameplay-images\God of War\image_571.png,6,God of War
data\gameplay-images\Forza Horizon\image_684.png,3,Forza Horizon
data\gameplay-images\Terraria\image_799.png,9,Terraria
data\gameplay-images\Terraria\image_524.png,9,Terraria
data\gameplay-images\Forza Horizon\image_316.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_344.png,7,Minecraft
data\gameplay-images\Apex Legends\image_983.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_195.png,1,Apex Legends
data\gameplay-images\Among Us\image_445.png,0,Among Us
data\gameplay-images\God of War\image_412.png,6,God of War
data\gameplay-images\Terraria\image_403.png,9,Terraria
data\gameplay-images\Minecraft\image_932.png,7,Minecraft
data\gameplay-images\Apex Legends\image_117.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_729.png,5,Genshin Impact
data\gameplay-images\Minecraft\image_257.png,7,Minecraft
data\gameplay-images\Roblox\image_704.png,8,Roblox
data\gameplay-images\Minecraft\image_1082.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_923.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_17.png,2,Fortnite
data\gameplay-images\Among Us\image_144.png,0,Among Us
data\gameplay-images\Among Us\image_850.png,0,Among Us
data\gameplay-images\Apex Legends\image_537.png,1,Apex Legends
data\gameplay-images\Minecraft\image_524.png,7,Minecraft
data\gameplay-images\Among Us\image_409.png,0,Among Us
data\gameplay-images\Minecraft\image_333.png,7,Minecraft
data\gameplay-images\Fortnite\image_392.png,2,Fortnite
data\gameplay-images\Fortnite\image_405.png,2,Fortnite
data\gameplay-images\Among Us\image_6.png,0,Among Us
data\gameplay-images\Fortnite\image_475.png,2,Fortnite
data\gameplay-images\Terraria\image_437.png,9,Terraria
data\gameplay-images\Minecraft\image_164.png,7,Minecraft
data\gameplay-images\Fortnite\image_795.png,2,Fortnite
data\gameplay-images\Among Us\image_873.png,0,Among Us
data\gameplay-images\Free Fire\image_424.png,4,Free Fire
data\gameplay-images\Free Fire\image_982.png,4,Free Fire
data\gameplay-images\Free Fire\image_246.png,4,Free Fire
data\gameplay-images\Minecraft\image_406.png,7,Minecraft
data\gameplay-images\Fortnite\image_512.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_521.png,3,Forza Horizon
data\gameplay-images\Terraria\image_855.png,9,Terraria
data\gameplay-images\Roblox\image_164.png,8,Roblox
data\gameplay-images\Fortnite\image_10.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_420.png,5,Genshin Impact
data\gameplay-images\God of War\image_64.png,6,God of War
data\gameplay-images\God of War\image_323.png,6,God of War
data\gameplay-images\Roblox\image_253.png,8,Roblox
data\gameplay-images\God of War\image_887.png,6,God of War
data\gameplay-images\Apex Legends\image_880.png,1,Apex Legends
data\gameplay-images\Terraria\image_859.png,9,Terraria
data\gameplay-images\Among Us\image_407.png,0,Among Us
data\gameplay-images\Fortnite\image_23.png,2,Fortnite
data\gameplay-images\Terraria\image_157.png,9,Terraria
data\gameplay-images\Free Fire\image_272.png,4,Free Fire
data\gameplay-images\Minecraft\image_160.png,7,Minecraft
data\gameplay-images\Terraria\image_762.png,9,Terraria
data\gameplay-images\God of War\image_429.png,6,God of War
data\gameplay-images\Among Us\image_992.png,0,Among Us
data\gameplay-images\Apex Legends\image_587.png,1,Apex Legends
data\gameplay-images\Terraria\image_67.png,9,Terraria
data\gameplay-images\God of War\image_410.png,6,God of War
data\gameplay-images\Roblox\image_972.png,8,Roblox
data\gameplay-images\God of War\image_663.png,6,God of War
data\gameplay-images\Among Us\image_213.png,0,Among Us
data\gameplay-images\Free Fire\image_389.png,4,Free Fire
data\gameplay-images\Apex Legends\image_486.png,1,Apex Legends
data\gameplay-images\Fortnite\image_65.png,2,Fortnite
data\gameplay-images\God of War\image_110.png,6,God of War
data\gameplay-images\Forza Horizon\image_164.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_637.png,4,Free Fire
data\gameplay-images\God of War\image_878.png,6,God of War
data\gameplay-images\God of War\image_1017.png,6,God of War
data\gameplay-images\Terraria\image_636.png,9,Terraria
data\gameplay-images\Forza Horizon\image_774.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_965.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_218.png,5,Genshin Impact
data\gameplay-images\Terraria\image_775.png,9,Terraria
data\gameplay-images\Forza Horizon\image_615.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_574.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_795.png,7,Minecraft
data\gameplay-images\Free Fire\image_520.png,4,Free Fire
data\gameplay-images\Free Fire\image_179.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_297.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_940.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_343.png,5,Genshin Impact
data\gameplay-images\God of War\image_153.png,6,God of War
data\gameplay-images\Among Us\image_279.png,0,Among Us
data\gameplay-images\Apex Legends\image_326.png,1,Apex Legends
data\gameplay-images\Free Fire\image_706.png,4,Free Fire
data\gameplay-images\Terraria\image_169.png,9,Terraria
data\gameplay-images\Among Us\image_631.png,0,Among Us
data\gameplay-images\Apex Legends\image_475.png,1,Apex Legends
data\gameplay-images\Terraria\image_736.png,9,Terraria
data\gameplay-images\Roblox\image_412.png,8,Roblox
data\gameplay-images\Fortnite\image_238.png,2,Fortnite
data\gameplay-images\God of War\image_866.png,6,God of War
data\gameplay-images\Terraria\image_987.png,9,Terraria
data\gameplay-images\Apex Legends\image_338.png,1,Apex Legends
data\gameplay-images\Minecraft\image_891.png,7,Minecraft
data\gameplay-images\Fortnite\image_36.png,2,Fortnite
data\gameplay-images\Among Us\image_364.png,0,Among Us
data\gameplay-images\Free Fire\image_526.png,4,Free Fire
data\gameplay-images\Roblox\image_688.png,8,Roblox
data\gameplay-images\Apex Legends\image_95.png,1,Apex Legends
data\gameplay-images\Roblox\image_322.png,8,Roblox
data\gameplay-images\Terraria\image_301.png,9,Terraria
data\gameplay-images\Minecraft\image_610.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_986.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_865.png,7,Minecraft
data\gameplay-images\Free Fire\image_558.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_343.png,3,Forza Horizon
data\gameplay-images\God of War\image_114.png,6,God of War
data\gameplay-images\Free Fire\image_963.png,4,Free Fire
data\gameplay-images\Minecraft\image_306.png,7,Minecraft
data\gameplay-images\Roblox\image_200.png,8,Roblox
data\gameplay-images\Forza Horizon\image_886.png,3,Forza Horizon
data\gameplay-images\God of War\image_265.png,6,God of War
data\gameplay-images\Terraria\image_415.png,9,Terraria
data\gameplay-images\Fortnite\image_917.png,2,Fortnite
data\gameplay-images\Fortnite\image_271.png,2,Fortnite
data\gameplay-images\Minecraft\image_883.png,7,Minecraft
data\gameplay-images\Free Fire\image_716.png,4,Free Fire
data\gameplay-images\Among Us\image_420.png,0,Among Us
data\gameplay-images\Genshin Impact\image_784.png,5,Genshin Impact
data\gameplay-images\Among Us\image_447.png,0,Among Us
data\gameplay-images\God of War\image_619.png,6,God of War
data\gameplay-images\Genshin Impact\image_824.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_68.png,2,Fortnite
data\gameplay-images\Terraria\image_680.png,9,Terraria
data\gameplay-images\Genshin Impact\image_419.png,5,Genshin Impact
data\gameplay-images\Roblox\image_836.png,8,Roblox
data\gameplay-images\Forza Horizon\image_135.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_1019.png,1,Apex Legends
data\gameplay-images\Roblox\image_97.png,8,Roblox
data\gameplay-images\Fortnite\image_436.png,2,Fortnite
data\gameplay-images\Minecraft\image_726.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_491.png,3,Forza Horizon
data\gameplay-images\Fortnite\image_906.png,2,Fortnite
data\gameplay-images\Terraria\image_472.png,9,Terraria
data\gameplay-images\God of War\image_145.png,6,God of War
data\gameplay-images\Minecraft\image_384.png,7,Minecraft
data\gameplay-images\Roblox\image_425.png,8,Roblox
data\gameplay-images\Roblox\image_605.png,8,Roblox
data\gameplay-images\Apex Legends\image_189.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_21.png,3,Forza Horizon
data\gameplay-images\God of War\image_158.png,6,God of War
data\gameplay-images\Apex Legends\image_20.png,1,Apex Legends
data\gameplay-images\Minecraft\image_211.png,7,Minecraft
data\gameplay-images\Terraria\image_724.png,9,Terraria
data\gameplay-images\Apex Legends\image_167.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_688.png,3,Forza Horizon
data\gameplay-images\Roblox\image_630.png,8,Roblox
data\gameplay-images\Free Fire\image_887.png,4,Free Fire
data\gameplay-images\Roblox\image_627.png,8,Roblox
data\gameplay-images\God of War\image_169.png,6,God of War
data\gameplay-images\God of War\image_503.png,6,God of War
data\gameplay-images\Minecraft\image_168.png,7,Minecraft
data\gameplay-images\Among Us\image_444.png,0,Among Us
data\gameplay-images\Genshin Impact\image_880.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_128.png,2,Fortnite
data\gameplay-images\Minecraft\image_700.png,7,Minecraft
data\gameplay-images\Among Us\image_187.png,0,Among Us
data\gameplay-images\Free Fire\image_922.png,4,Free Fire
data\gameplay-images\Among Us\image_897.png,0,Among Us
data\gameplay-images\Genshin Impact\image_426.png,5,Genshin Impact
data\gameplay-images\Among Us\image_545.png,0,Among Us
data\gameplay-images\Fortnite\image_702.png,2,Fortnite
data\gameplay-images\Terraria\image_469.png,9,Terraria
data\gameplay-images\God of War\image_579.png,6,God of War
data\gameplay-images\Genshin Impact\image_477.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_157.png,1,Apex Legends
data\gameplay-images\God of War\image_799.png,6,God of War
data\gameplay-images\Fortnite\image_497.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_499.png,3,Forza Horizon
data\gameplay-images\Roblox\image_924.png,8,Roblox
data\gameplay-images\Roblox\image_126.png,8,Roblox
data\gameplay-images\Fortnite\image_742.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_320.png,5,Genshin Impact
data\gameplay-images\Terraria\image_55.png,9,Terraria
data\gameplay-images\Fortnite\image_987.png,2,Fortnite
data\gameplay-images\Free Fire\image_398.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_681.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_978.png,4,Free Fire
data\gameplay-images\Apex Legends\image_623.png,1,Apex Legends
data\gameplay-images\Among Us\image_822.png,0,Among Us
data\gameplay-images\Fortnite\image_598.png,2,Fortnite
data\gameplay-images\Apex Legends\image_761.png,1,Apex Legends
data\gameplay-images\Minecraft\image_30.png,7,Minecraft
data\gameplay-images\Among Us\image_838.png,0,Among Us
data\gameplay-images\Among Us\image_128.png,0,Among Us
data\gameplay-images\God of War\image_249.png,6,God of War
data\gameplay-images\God of War\image_464.png,6,God of War
data\gameplay-images\Genshin Impact\image_536.png,5,Genshin Impact
data\gameplay-images\Roblox\image_426.png,8,Roblox
data\gameplay-images\Roblox\image_579.png,8,Roblox
data\gameplay-images\Apex Legends\image_899.png,1,Apex Legends
data\gameplay-images\Free Fire\image_347.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_77.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_545.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_408.png,4,Free Fire
data\gameplay-images\Terraria\image_7.png,9,Terraria
data\gameplay-images\Roblox\image_866.png,8,Roblox
data\gameplay-images\Apex Legends\image_909.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_284.png,1,Apex Legends
data\gameplay-images\Among Us\image_776.png,0,Among Us
data\gameplay-images\Forza Horizon\image_470.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_109.png,1,Apex Legends
data\gameplay-images\Terraria\image_598.png,9,Terraria
data\gameplay-images\Among Us\image_585.png,0,Among Us
data\gameplay-images\Apex Legends\image_337.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_332.png,5,Genshin Impact
data\gameplay-images\Roblox\image_286.png,8,Roblox
data\gameplay-images\Among Us\image_792.png,0,Among Us
data\gameplay-images\Minecraft\image_555.png,7,Minecraft
data\gameplay-images\Apex Legends\image_602.png,1,Apex Legends
data\gameplay-images\Among Us\image_180.png,0,Among Us
data\gameplay-images\Terraria\image_140.png,9,Terraria
data\gameplay-images\Forza Horizon\image_682.png,3,Forza Horizon
data\gameplay-images\Terraria\image_87.png,9,Terraria
data\gameplay-images\Forza Horizon\image_683.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_350.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_541.png,3,Forza Horizon
data\gameplay-images\Roblox\image_156.png,8,Roblox
data\gameplay-images\Free Fire\image_616.png,4,Free Fire
data\gameplay-images\Roblox\image_31.png,8,Roblox
data\gameplay-images\Roblox\image_90.png,8,Roblox
data\gameplay-images\God of War\image_472.png,6,God of War
data\gameplay-images\Roblox\image_827.png,8,Roblox
data\gameplay-images\Forza Horizon\image_136.png,3,Forza Horizon
data\gameplay-images\Terraria\image_283.png,9,Terraria
data\gameplay-images\God of War\image_485.png,6,God of War
data\gameplay-images\Among Us\image_798.png,0,Among Us
data\gameplay-images\Forza Horizon\image_239.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_939.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_537.png,2,Fortnite
data\gameplay-images\God of War\image_661.png,6,God of War
data\gameplay-images\Forza Horizon\image_312.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_799.png,3,Forza Horizon
data\gameplay-images\Minecraft\image_864.png,7,Minecraft
data\gameplay-images\Free Fire\image_54.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_833.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_134.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_165.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_430.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_894.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_415.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_300.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_563.png,4,Free Fire
data\gameplay-images\Fortnite\image_479.png,2,Fortnite
data\gameplay-images\Apex Legends\image_615.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_449.png,1,Apex Legends
data\gameplay-images\Among Us\image_527.png,0,Among Us
data\gameplay-images\Minecraft\image_487.png,7,Minecraft
data\gameplay-images\Free Fire\image_68.png,4,Free Fire
data\gameplay-images\Minecraft\image_656.png,7,Minecraft
data\gameplay-images\Apex Legends\image_204.png,1,Apex Legends
data\gameplay-images\Among Us\image_391.png,0,Among Us
data\gameplay-images\Roblox\image_190.png,8,Roblox
data\gameplay-images\Roblox\image_981.png,8,Roblox
data\gameplay-images\God of War\image_535.png,6,God of War
data\gameplay-images\Apex Legends\image_485.png,1,Apex Legends
data\gameplay-images\Among Us\image_881.png,0,Among Us
data\gameplay-images\Free Fire\image_889.png,4,Free Fire
data\gameplay-images\Roblox\image_980.png,8,Roblox
data\gameplay-images\Apex Legends\image_725.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_759.png,1,Apex Legends
data\gameplay-images\Free Fire\image_438.png,4,Free Fire
data\gameplay-images\Forza Horizon\image_939.png,3,Forza Horizon
data\gameplay-images\Apex Legends\image_687.png,1,Apex Legends
data\gameplay-images\God of War\image_316.png,6,God of War
data\gameplay-images\Apex Legends\image_428.png,1,Apex Legends
data\gameplay-images\Among Us\image_797.png,0,Among Us
data\gameplay-images\Forza Horizon\image_908.png,3,Forza Horizon
data\gameplay-images\Among Us\image_126.png,0,Among Us
data\gameplay-images\Minecraft\image_908.png,7,Minecraft
data\gameplay-images\Among Us\image_324.png,0,Among Us
data\gameplay-images\Minecraft\image_929.png,7,Minecraft
data\gameplay-images\God of War\image_313.png,6,God of War
data\gameplay-images\Free Fire\image_105.png,4,Free Fire
data\gameplay-images\Roblox\image_525.png,8,Roblox
data\gameplay-images\Genshin Impact\image_520.png,5,Genshin Impact
data\gameplay-images\Roblox\image_191.png,8,Roblox
data\gameplay-images\Among Us\image_433.png,0,Among Us
data\gameplay-images\Fortnite\image_67.png,2,Fortnite
data\gameplay-images\Among Us\image_759.png,0,Among Us
data\gameplay-images\Among Us\image_937.png,0,Among Us
